,image,label
199,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00200.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00200.tif
200,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00201.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00201.tif
201,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00202.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00202.tif
202,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00203.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00203.tif
203,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00204.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00204.tif
204,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00205.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00205.tif
205,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00206.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00206.tif
206,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00207.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00207.tif
207,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00208.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00208.tif
208,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00209.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00209.tif
209,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00210.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00210.tif
210,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00211.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00211.tif
211,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00212.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00212.tif
212,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00213.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00213.tif
213,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00214.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00214.tif
214,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00215.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00215.tif
215,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00216.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00216.tif
216,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00217.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00217.tif
217,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00218.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00218.tif
218,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00219.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00219.tif
219,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00220.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00220.tif
220,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00221.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00221.tif
221,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00222.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00222.tif
222,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00223.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00223.tif
223,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00224.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00224.tif
224,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00225.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00225.tif
225,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00226.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00226.tif
226,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00227.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00227.tif
227,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00228.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00228.tif
228,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00229.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00229.tif
229,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00230.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00230.tif
230,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00231.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00231.tif
231,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00232.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00232.tif
232,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00233.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00233.tif
233,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00234.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00234.tif
234,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00235.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00235.tif
235,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00236.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00236.tif
236,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00237.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00237.tif
237,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00238.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00238.tif
238,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00239.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00239.tif
239,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00240.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00240.tif
240,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00241.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00241.tif
241,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00242.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00242.tif
242,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00243.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00243.tif
243,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00244.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00244.tif
244,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00245.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00245.tif
245,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00246.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00246.tif
246,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00247.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00247.tif
247,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00248.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00248.tif
248,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00249.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00249.tif
249,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00250.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00250.tif
250,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00251.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00251.tif
251,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00252.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00252.tif
252,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00253.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00253.tif
253,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00254.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00254.tif
254,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00255.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00255.tif
255,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00256.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00256.tif
256,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00257.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00257.tif
257,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00258.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00258.tif
258,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00259.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00259.tif
259,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00260.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00260.tif
260,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00261.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00261.tif
261,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00262.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00262.tif
262,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00263.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00263.tif
263,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00264.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00264.tif
264,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00265.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00265.tif
265,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00266.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00266.tif
266,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00267.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00267.tif
267,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00268.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00268.tif
268,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00269.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00269.tif
269,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00270.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00270.tif
270,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00271.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00271.tif
271,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00272.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00272.tif
272,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00273.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00273.tif
273,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00274.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00274.tif
274,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00275.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00275.tif
275,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00276.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00276.tif
276,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00277.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00277.tif
277,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00278.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00278.tif
278,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00279.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00279.tif
279,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00280.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00280.tif
280,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00281.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00281.tif
281,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00282.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00282.tif
282,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00283.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00283.tif
283,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00284.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00284.tif
284,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00285.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00285.tif
285,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00286.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00286.tif
286,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00287.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00287.tif
287,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00288.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00288.tif
288,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00289.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00289.tif
289,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00290.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00290.tif
290,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00291.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00291.tif
291,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00292.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00292.tif
292,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00293.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00293.tif
293,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00294.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00294.tif
294,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00295.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00295.tif
295,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00296.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00296.tif
296,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00297.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00297.tif
297,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00298.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00298.tif
298,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00299.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00299.tif
299,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00300.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00300.tif
300,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00301.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00301.tif
301,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00302.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00302.tif
302,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00303.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00303.tif
303,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00304.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00304.tif
304,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00305.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00305.tif
305,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00306.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00306.tif
306,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00307.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00307.tif
307,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00308.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00308.tif
308,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00309.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00309.tif
309,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00310.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00310.tif
310,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00311.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00311.tif
311,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00312.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00312.tif
312,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00313.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00313.tif
313,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00314.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00314.tif
314,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00315.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00315.tif
315,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00316.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00316.tif
316,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00317.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00317.tif
317,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00318.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00318.tif
318,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00319.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00319.tif
319,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00320.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00320.tif
320,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00321.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00321.tif
321,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00322.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00322.tif
322,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00323.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00323.tif
323,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00324.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00324.tif
324,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00325.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00325.tif
325,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00326.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00326.tif
326,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00327.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00327.tif
327,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00328.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00328.tif
328,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00329.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00329.tif
329,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00330.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00330.tif
330,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00331.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00331.tif
331,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00332.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00332.tif
332,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00333.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00333.tif
333,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00334.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00334.tif
334,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00335.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00335.tif
335,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00336.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00336.tif
336,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00337.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00337.tif
337,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00338.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00338.tif
338,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00339.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00339.tif
339,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00340.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00340.tif
340,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00341.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00341.tif
341,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00342.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00342.tif
342,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00343.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00343.tif
343,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00344.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00344.tif
344,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00345.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00345.tif
345,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00346.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00346.tif
346,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00347.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00347.tif
347,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00348.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00348.tif
348,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00349.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00349.tif
349,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00350.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00350.tif
350,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00351.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00351.tif
351,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00352.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00352.tif
352,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00353.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00353.tif
353,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00354.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00354.tif
354,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00355.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00355.tif
355,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00356.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00356.tif
356,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00357.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00357.tif
357,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00358.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00358.tif
358,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00359.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00359.tif
359,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00360.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00360.tif
360,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00361.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00361.tif
361,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00362.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00362.tif
362,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00363.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00363.tif
363,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00364.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00364.tif
364,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00365.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00365.tif
365,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00366.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00366.tif
366,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00367.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00367.tif
367,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00368.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00368.tif
368,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00369.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00369.tif
369,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00370.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00370.tif
370,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00371.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00371.tif
371,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00372.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00372.tif
372,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00373.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00373.tif
373,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00374.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00374.tif
374,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00375.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00375.tif
375,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00376.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00376.tif
376,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00377.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00377.tif
377,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00378.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00378.tif
378,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00379.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00379.tif
379,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00380.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00380.tif
380,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00381.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00381.tif
381,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00382.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00382.tif
382,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00383.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00383.tif
383,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00384.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00384.tif
384,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00385.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00385.tif
385,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00386.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00386.tif
386,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00387.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00387.tif
387,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00388.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00388.tif
388,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00389.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00389.tif
389,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00390.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00390.tif
390,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00391.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00391.tif
391,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00392.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00392.tif
392,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00393.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00393.tif
393,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00394.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00394.tif
394,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00395.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00395.tif
395,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00396.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00396.tif
396,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00397.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00397.tif
397,F:/ISPRS/Creat Datasets/experimental dataset/val/top/00398.tif,F:/ISPRS/Creat Datasets/experimental dataset/val/label/00398.tif
